file_id,initial_ip_client,initial_ip_server,initial_port_client,initial_port_server,time_first,time_last,connection_duration,version_negotiation_occurred,retry_occurred,new_connection_ids_issued_server,retired_cid_count_client,retired_cid_count_server,new_connection_ids_issued_client,migration_type,path_validation_initiated,first_path_validation_response_latency,connection_close_type,bytes_sent_client,bytes_sent_server,packets_sent_client,packets_sent_server,quic_packets_sent_client,quic_packets_sent_server,handshake_duration,time_to_migration,migration_duration,packets_before_migration,app_data_bytes_before_migration,padding_bytes_in_validation_pc,padding_bytes_in_validation_pr,mtu,total_bidi_streams_client_init,total_bidi_streams_server_init,total_udi_streams_client_init,total_udi_streams_server_init,bytes_bidi_streams_client_init_client_sent,bytes_bidi_streams_client_init_server_sent,bytes_bidi_streams_server_init_client_sent,bytes_bidi_streams_server_init_server_sent,bytes_udi_streams_client_init,bytes_udi_streams_server_init,ack_sent_client,ack_sent_server,crypto_sent_client,crypto_sent_server,handshake_done_client,handshake_done_server,path_challenge_sent_client,path_challenge_sent_server,path_response_sent_client,path_response_sent_server
1630,127.0.0.2,127.0.0.1,55268,4433,2025-11-03T17-24-26.151021,2025-11-03T17-24-26.162571,11.549949645996094,1,1,1,0,0,1,IP_AND_PORT,1,0.5381107330322266,CLIENT_CLOSE,7269,4568,14,12,19,19,5.229949951171875,6.625890731811523,1.0170936584472656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1631,127.0.0.2,127.0.0.1,60746,4433,2025-11-03T17-24-28.697044,2025-11-03T17-24-28.711185,14.141082763671875,1,1,1,0,0,1,IP_AND_PORT,1,0.7669925689697266,CLIENT_CLOSE,7269,4568,14,12,19,19,6.087064743041992,7.7190399169921875,1.4281272888183594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1632,127.0.0.2,127.0.0.1,60746,4433,2025-11-03T17-24-31.394145,2025-11-03T17-24-31.406083,11.938095092773438,1,1,1,0,0,1,IP_AND_PORT,1,0.3829002380371094,CLIENT_CLOSE,7194,4568,13,12,18,19,5.477190017700195,7.256984710693359,0.7090568542480469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1633,127.0.0.2,127.0.0.1,64755,4433,2025-11-03T17-24-33.943272,2025-11-03T17-24-33.955935,12.662887573242188,1,1,1,0,0,1,IP_AND_PORT,1,0.4830360412597656,CLIENT_CLOSE,7194,4568,13,12,18,19,7.256984710693359,8.916854858398438,0.8249282836914062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1634,127.0.0.2,127.0.0.1,60746,4433,2025-11-03T17-24-36.557520,2025-11-03T17-24-36.567569,10.049104690551758,1,1,1,0,0,1,IP_AND_PORT,1,0.40793418884277344,CLIENT_CLOSE,7194,4568,13,12,18,19,4.694938659667969,6.280183792114258,0.7297992706298828,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1635,127.0.0.2,127.0.0.1,62727,4433,2025-11-03T17-24-39.044813,2025-11-03T17-24-39.055095,10.282039642333984,1,1,1,0,0,1,IP_AND_PORT,1,0.44989585876464844,CLIENT_CLOSE,7194,4568,13,12,18,19,4.575014114379883,5.946159362792969,0.8218288421630859,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1636,127.0.0.2,127.0.0.1,56212,4433,2025-11-03T17-24-41.561450,2025-11-03T17-24-41.573450,12.000083923339844,1,1,1,0,0,1,IP_AND_PORT,1,0.4138946533203125,CLIENT_CLOSE,7194,4568,13,12,18,19,6.773948669433594,8.249044418334961,0.7638931274414062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1637,127.0.0.2,127.0.0.1,56447,4433,2025-11-03T17-24-44.033671,2025-11-03T17-24-44.047583,13.912200927734375,1,1,1,0,0,1,IP_AND_PORT,1,0.7061958312988281,CLIENT_CLOSE,7269,4568,14,12,19,19,7.235050201416016,8.702993392944336,1.0471343994140625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1638,127.0.0.2,127.0.0.1,56450,4433,2025-11-03T17-24-46.540943,2025-11-03T17-24-46.555589,14.646053314208984,1,1,1,0,0,1,IP_AND_PORT,1,0.49114227294921875,CLIENT_CLOSE,7194,4568,13,12,18,19,7.652044296264648,9.273052215576172,0.9090900421142578,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1639,127.0.0.2,127.0.0.1,64582,4433,2025-11-03T17-24-49.084481,2025-11-03T17-24-49.094964,10.483026504516602,1,1,1,0,0,1,IP_AND_PORT,1,0.4398822784423828,CLIENT_CLOSE,7269,4568,14,12,19,19,4.97889518737793,6.246089935302734,0.7989406585693359,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
164,127.0.0.2,127.0.0.1,60746,4433,2025-11-03T15-56-19.395996,2025-11-03T15-56-19.408182,12.185811996459961,1,1,1,0,0,1,IP_AND_PORT,1,0.3879070281982422,CLIENT_CLOSE,7194,4568,13,12,18,19,7.147073745727539,8.507013320922852,0.7419586181640625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1640,127.0.0.2,127.0.0.1,51511,4433,2025-11-03T17-24-51.610793,2025-11-03T17-24-51.622858,12.064933776855469,1,1,1,0,0,1,IP_AND_PORT,1,0.5691051483154297,CLIENT_CLOSE,7269,4568,14,12,19,19,5.653858184814453,7.346868515014648,0.9291172027587891,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1641,127.0.0.2,127.0.0.1,53810,4433,2025-11-03T17-24-54.195425,2025-11-03T17-24-54.209799,14.374017715454102,1,1,1,0,0,1,IP_AND_PORT,1,0.41604042053222656,CLIENT_CLOSE,7194,4568,13,12,18,19,8.024930953979492,9.688854217529297,0.8060932159423828,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1642,127.0.0.2,127.0.0.1,53496,4433,2025-11-03T17-24-56.688973,2025-11-03T17-24-56.700142,11.168956756591797,1,1,1,0,0,1,IP_AND_PORT,1,0.4258155822753906,CLIENT_CLOSE,7194,4568,13,12,18,19,5.053997039794922,6.487131118774414,0.8409023284912109,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1643,127.0.0.2,127.0.0.1,53332,4433,2025-11-03T17-24-59.173068,2025-11-03T17-24-59.183967,10.899066925048828,1,1,1,0,0,1,IP_AND_PORT,1,0.5919933319091797,CLIENT_CLOSE,7269,4568,14,12,19,19,4.615068435668945,6.154060363769531,0.9558200836181641,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1644,127.0.0.2,127.0.0.1,62533,4433,2025-11-03T17-25-01.681318,2025-11-03T17-25-01.695129,13.810873031616211,1,1,1,0,0,1,IP_AND_PORT,1,0.5438327789306641,CLIENT_CLOSE,7194,4568,13,12,18,19,7.241010665893555,8.743047714233398,0.9148120880126953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1645,127.0.0.2,127.0.0.1,60747,4433,2025-11-03T17-25-04.174061,2025-11-03T17-25-04.187354,13.293027877807617,1,1,1,0,0,1,IP_AND_PORT,1,0.6101131439208984,CLIENT_CLOSE,7269,4568,14,12,19,19,7.4710845947265625,8.833885192871094,1.0671615600585938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1646,127.0.0.2,127.0.0.1,60746,4433,2025-11-03T17-25-06.687321,2025-11-03T17-25-06.701013,13.692140579223633,1,1,1,0,0,1,IP_AND_PORT,1,0.5090236663818359,CLIENT_CLOSE,7194,4568,13,12,18,19,7.469892501831055,8.89897346496582,0.8699893951416016,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1647,127.0.0.2,127.0.0.1,49949,4433,2025-11-03T17-25-09.207528,2025-11-03T17-25-09.221287,13.75889778137207,1,1,1,0,0,1,IP_AND_PORT,1,0.4551410675048828,CLIENT_CLOSE,7194,4568,13,12,18,19,7.01904296875,8.705854415893555,0.8161067962646484,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1648,127.0.0.2,127.0.0.1,56559,4433,2025-11-03T17-25-12.098826,2025-11-03T17-25-12.110482,11.656045913696289,1,1,1,0,0,1,IP_AND_PORT,1,0.4191398620605469,CLIENT_CLOSE,7194,4568,13,12,18,19,5.616903305053711,7.13801383972168,0.7941722869873047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1649,127.0.0.2,127.0.0.1,53808,4433,2025-11-03T17-25-14.789123,2025-11-03T17-25-14.800052,10.928869247436523,1,1,1,0,0,1,IP_AND_PORT,1,0.5669593811035156,CLIENT_CLOSE,7269,4568,14,12,19,19,4.693031311035156,6.09588623046875,1.0819435119628906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
165,127.0.0.2,127.0.0.1,58585,4433,2025-11-03T15-56-21.946987,2025-11-03T15-56-21.961365,14.378070831298828,1,1,1,0,0,1,IP_AND_PORT,1,0.4940032958984375,CLIENT_CLOSE,7269,4568,14,12,19,19,8.582115173339844,10.096073150634766,0.8819103240966797,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1650,127.0.0.2,127.0.0.1,53008,4433,2025-11-03T17-25-17.392971,2025-11-03T17-25-17.407009,14.037847518920898,1,1,1,0,0,1,IP_AND_PORT,1,0.6361007690429688,CLIENT_CLOSE,7269,4568,14,12,19,19,8.790969848632812,10.303974151611328,1.049041748046875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1651,127.0.0.2,127.0.0.1,52790,4433,2025-11-03T17-25-19.929405,2025-11-03T17-25-19.944506,15.100955963134766,1,1,1,0,0,1,IP_AND_PORT,1,0.6301403045654297,CLIENT_CLOSE,7269,4643,14,13,19,20,8.532047271728516,9.87696647644043,0.9541511535644531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
1652,127.0.0.2,127.0.0.1,56663,4433,2025-11-03T17-25-22.803725,2025-11-03T17-25-22.819724,15.999078750610352,1,1,1,0,0,1,IP_AND_PORT,1,0.5300045013427734,CLIENT_CLOSE,7269,4568,14,12,19,19,9.130001068115234,10.741949081420898,0.8699893951416016,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1653,127.0.0.2,127.0.0.1,52191,4433,2025-11-03T17-25-25.314122,2025-11-03T17-25-25.326487,12.365102767944336,1,1,1,0,0,1,IP_AND_PORT,1,0.4088878631591797,CLIENT_CLOSE,7194,4568,13,12,18,19,7.035017013549805,8.330106735229492,0.7309913635253906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1654,127.0.0.2,127.0.0.1,53670,4433,2025-11-03T17-25-27.932798,2025-11-03T17-25-27.943947,11.149168014526367,1,1,1,0,0,1,IP_AND_PORT,1,0.4010200500488281,CLIENT_CLOSE,7194,4568,13,12,18,19,4.965066909790039,6.430149078369141,0.9119510650634766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1655,127.0.0.2,127.0.0.1,56865,4433,2025-11-03T17-25-30.432774,2025-11-03T17-25-30.446097,13.322830200195312,1,1,1,0,0,1,IP_AND_PORT,1,0.42891502380371094,CLIENT_CLOSE,7194,4568,13,12,18,19,7.293939590454102,8.817911148071289,0.7801055908203125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1656,127.0.0.2,127.0.0.1,51731,4433,2025-11-03T17-25-32.923563,2025-11-03T17-25-32.934603,11.039972305297852,1,1,1,0,0,1,IP_AND_PORT,1,0.5259513854980469,CLIENT_CLOSE,7269,4568,14,12,19,19,5.218982696533203,6.69097900390625,0.8320808410644531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1657,127.0.0.2,127.0.0.1,61396,4433,2025-11-03T17-25-35.411168,2025-11-03T17-25-35.422914,11.745929718017578,1,1,1,0,0,1,IP_AND_PORT,1,0.5838871002197266,CLIENT_CLOSE,7269,4568,14,12,19,19,5.5751800537109375,6.994962692260742,0.949859619140625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1658,127.0.0.2,127.0.0.1,52935,4433,2025-11-03T17-25-37.893066,2025-11-03T17-25-37.906703,13.637065887451172,1,1,1,0,0,1,IP_AND_PORT,1,0.4439353942871094,CLIENT_CLOSE,7194,4568,13,12,18,19,7.849931716918945,9.41014289855957,0.7588863372802734,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1659,127.0.0.2,127.0.0.1,51098,4433,2025-11-03T17-25-40.404043,2025-11-03T17-25-40.414769,10.725975036621094,1,1,1,0,0,1,IP_AND_PORT,1,0.4069805145263672,CLIENT_CLOSE,7194,4568,13,12,18,19,4.81104850769043,6.263971328735352,0.9601116180419922,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
166,127.0.0.2,127.0.0.1,54231,4433,2025-11-03T15-56-24.437421,2025-11-03T15-56-24.450113,12.691974639892578,1,1,1,0,0,1,IP_AND_PORT,1,0.6489753723144531,CLIENT_CLOSE,7194,4568,13,12,18,19,5.946874618530273,7.956027984619141,1.2068748474121094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1660,127.0.0.2,127.0.0.1,64393,4433,2025-11-03T17-25-42.904449,2025-11-03T17-25-42.915489,11.039972305297852,1,1,1,0,0,1,IP_AND_PORT,1,0.67901611328125,CLIENT_CLOSE,7269,4568,14,12,19,19,5.067110061645508,6.5441131591796875,1.010894775390625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1661,127.0.0.2,127.0.0.1,58024,4433,2025-11-03T17-25-45.500606,2025-11-03T17-25-45.514201,13.594865798950195,1,1,1,0,0,1,IP_AND_PORT,1,0.4181861877441406,CLIENT_CLOSE,7194,4568,13,12,18,19,7.362842559814453,9.091854095458984,0.7791519165039062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1662,127.0.0.2,127.0.0.1,58024,4433,2025-11-03T17-25-47.996824,2025-11-03T17-25-48.016159,19.335031509399414,1,1,1,0,0,1,IP_AND_PORT,1,0.46896934509277344,CLIENT_CLOSE,7194,4568,13,12,18,19,13.856887817382812,15.527009963989258,0.9720325469970703,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1663,127.0.0.2,127.0.0.1,57610,4433,2025-11-03T17-25-50.477608,2025-11-03T17-25-50.489024,11.415958404541016,1,1,1,0,0,1,IP_AND_PORT,1,0.49686431884765625,CLIENT_CLOSE,7194,4568,13,12,18,19,4.8389434814453125,6.364107131958008,0.9520053863525391,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1664,127.0.0.2,127.0.0.1,54419,4433,2025-11-03T17-25-52.967369,2025-11-03T17-25-52.984749,17.3799991607666,1,1,1,0,0,1,IP_AND_PORT,1,0.4971027374267578,CLIENT_CLOSE,7269,4568,14,12,19,19,5.259990692138672,6.799936294555664,0.8640289306640625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1665,127.0.0.2,127.0.0.1,50619,4433,2025-11-03T17-25-55.482030,2025-11-03T17-25-55.492895,10.864973068237305,1,1,1,0,0,1,IP_AND_PORT,1,0.36716461181640625,CLIENT_CLOSE,7194,4568,13,12,18,19,5.22303581237793,6.69097900390625,0.7061958312988281,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1666,127.0.0.2,127.0.0.1,50622,4433,2025-11-03T17-25-58.036723,2025-11-03T17-25-58.050127,13.404130935668945,1,1,1,0,0,1,IP_AND_PORT,1,0.5240440368652344,CLIENT_CLOSE,7269,4568,14,12,19,19,6.072998046875,7.766008377075195,1.0349750518798828,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1667,127.0.0.2,127.0.0.1,58409,4433,2025-11-03T17-26-00.516660,2025-11-03T17-26-00.528345,11.68513298034668,1,1,1,0,0,1,IP_AND_PORT,1,0.5571842193603516,CLIENT_CLOSE,7194,4568,13,12,18,19,4.862070083618164,6.506919860839844,0.9729862213134766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1668,127.0.0.2,127.0.0.1,64979,4433,2025-11-03T17-26-03.007574,2025-11-03T17-26-03.021214,13.63992691040039,1,1,1,0,0,1,IP_AND_PORT,1,0.41604042053222656,CLIENT_CLOSE,7194,4568,13,12,18,19,7.156133651733398,8.798837661743164,0.759124755859375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1669,127.0.0.2,127.0.0.1,65432,4433,2025-11-03T17-26-05.495567,2025-11-03T17-26-05.509395,13.827800750732422,1,1,1,0,0,1,IP_AND_PORT,1,0.4940032958984375,CLIENT_CLOSE,7194,4568,13,12,18,19,7.328987121582031,8.942842483520508,0.8900165557861328,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
167,127.0.0.2,127.0.0.1,64463,4433,2025-11-03T15-56-26.973418,2025-11-03T15-56-26.986417,12.99905776977539,1,1,1,0,0,1,IP_AND_PORT,1,0.5640983581542969,CLIENT_CLOSE,7194,4568,13,12,18,19,7.193803787231445,8.893966674804688,0.9291172027587891,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1670,127.0.0.2,127.0.0.1,56737,4433,2025-11-03T17-26-07.986979,2025-11-03T17-26-08.000742,13.762950897216797,1,1,1,0,0,1,IP_AND_PORT,1,0.49686431884765625,CLIENT_CLOSE,7194,4568,13,12,18,19,7.426023483276367,8.907079696655273,0.8389949798583984,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1671,127.0.0.2,127.0.0.1,62590,4433,2025-11-03T17-26-10.452901,2025-11-03T17-26-10.464733,11.831998825073242,1,1,1,0,0,1,IP_AND_PORT,1,0.5259513854980469,CLIENT_CLOSE,7269,4568,14,12,19,19,4.848957061767578,6.266117095947266,0.8900165557861328,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1672,127.0.0.2,127.0.0.1,54661,4433,2025-11-03T17-26-13.150477,2025-11-03T17-26-13.164457,13.98015022277832,1,1,1,0,0,1,IP_AND_PORT,1,0.41294097900390625,CLIENT_CLOSE,7195,4568,13,12,18,19,5.24592399597168,8.489131927490234,0.8399486541748047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1673,127.0.0.2,127.0.0.1,54664,4433,2025-11-03T17-26-15.676369,2025-11-03T17-26-15.689493,13.12398910522461,1,1,1,0,0,1,IP_AND_PORT,1,0.5419254302978516,CLIENT_CLOSE,7194,4568,13,12,18,19,7.241010665893555,8.759021759033203,0.8869171142578125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1674,127.0.0.2,127.0.0.1,59505,4433,2025-11-03T17-26-18.153020,2025-11-03T17-26-18.164257,11.237144470214844,1,1,1,0,0,1,IP_AND_PORT,1,0.4558563232421875,CLIENT_CLOSE,7269,4568,14,12,19,19,5.22303581237793,6.609201431274414,0.7889270782470703,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1675,127.0.0.2,127.0.0.1,59508,4433,2025-11-03T17-26-20.654605,2025-11-03T17-26-20.666982,12.377023696899414,1,1,1,0,0,1,IP_AND_PORT,1,0.6029605865478516,CLIENT_CLOSE,7269,4568,14,12,19,19,6.556987762451172,8.234024047851562,1.0020732879638672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1676,127.0.0.2,127.0.0.1,49357,4433,2025-11-03T17-26-23.177569,2025-11-03T17-26-23.191021,13.45205307006836,1,1,1,0,0,1,IP_AND_PORT,1,0.45990943908691406,CLIENT_CLOSE,7269,4568,14,12,19,19,5.568027496337891,8.735179901123047,0.7870197296142578,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1677,127.0.0.2,127.0.0.1,50538,4433,2025-11-03T17-26-25.673971,2025-11-03T17-26-25.687477,13.506174087524414,1,1,1,0,0,1,IP_AND_PORT,1,0.5669593811035156,CLIENT_CLOSE,7269,4568,14,12,19,19,7.396936416625977,8.823156356811523,0.9279251098632812,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1678,127.0.0.2,127.0.0.1,56678,4433,2025-11-03T17-26-28.330680,2025-11-03T17-26-28.342287,11.607170104980469,1,1,1,0,0,1,IP_AND_PORT,1,0.5230903625488281,CLIENT_CLOSE,7269,4568,14,12,19,19,5.631923675537109,6.922006607055664,0.8602142333984375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1679,127.0.0.2,127.0.0.1,56434,4433,2025-11-03T17-26-30.881848,2025-11-03T17-26-30.893102,11.253833770751953,1,1,1,0,0,1,IP_AND_PORT,1,0.5810260772705078,CLIENT_CLOSE,7269,4568,14,12,19,19,5.274057388305664,6.704807281494141,0.9300708770751953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
168,127.0.0.2,127.0.0.1,53526,4433,2025-11-03T15-56-29.657143,2025-11-03T15-56-29.669695,12.55178451538086,1,1,1,0,0,1,IP_AND_PORT,1,0.4699230194091797,CLIENT_CLOSE,7269,4568,14,12,19,19,7.208824157714844,8.910894393920898,0.8330345153808594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1680,127.0.0.2,127.0.0.1,59210,4433,2025-11-03T17-26-33.378878,2025-11-03T17-26-33.390279,11.400938034057617,1,1,1,0,0,1,IP_AND_PORT,1,0.6310939788818359,CLIENT_CLOSE,7269,4568,14,12,19,19,5.137920379638672,6.648778915405273,0.9801387786865234,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1681,127.0.0.2,127.0.0.1,49666,4433,2025-11-03T17-26-35.866889,2025-11-03T17-26-35.877849,10.960102081298828,1,1,1,0,0,1,IP_AND_PORT,1,0.4639625549316406,CLIENT_CLOSE,7194,4568,13,12,18,19,5.266904830932617,6.58106803894043,0.7920265197753906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1682,127.0.0.2,127.0.0.1,49669,4433,2025-11-03T17-26-38.359809,2025-11-03T17-26-38.370202,10.393142700195312,1,1,1,0,0,1,IP_AND_PORT,1,0.4940032958984375,CLIENT_CLOSE,7269,4568,14,12,19,19,4.764080047607422,6.179094314575195,0.8199214935302734,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1683,127.0.0.2,127.0.0.1,54610,4433,2025-11-03T17-26-40.835372,2025-11-03T17-26-40.849354,13.982057571411133,1,1,1,0,0,1,IP_AND_PORT,1,0.5979537963867188,CLIENT_CLOSE,7269,4568,14,12,19,19,7.676124572753906,9.189128875732422,0.9398460388183594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1684,127.0.0.2,127.0.0.1,50062,4433,2025-11-03T17-26-43.330839,2025-11-03T17-26-43.342097,11.258125305175781,1,1,1,0,0,1,IP_AND_PORT,1,0.4889965057373047,CLIENT_CLOSE,7194,4568,13,12,18,19,4.881143569946289,6.265163421630859,0.8409023284912109,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1685,127.0.0.2,127.0.0.1,49395,4433,2025-11-03T17-26-45.807957,2025-11-03T17-26-45.820587,12.629985809326172,1,1,1,0,0,1,IP_AND_PORT,1,0.4260540008544922,CLIENT_CLOSE,7194,4568,13,12,18,19,5.124092102050781,8.026123046875,0.7870197296142578,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1686,127.0.0.2,127.0.0.1,49398,4433,2025-11-03T17-26-48.308135,2025-11-03T17-26-48.321876,13.741016387939453,1,1,1,0,0,1,IP_AND_PORT,1,0.41103363037109375,CLIENT_CLOSE,7194,4568,13,12,18,19,7.580995559692383,9.146928787231445,0.8530616760253906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1687,127.0.0.2,127.0.0.1,49666,4433,2025-11-03T17-26-50.802861,2025-11-03T17-26-50.814147,11.286020278930664,1,1,1,0,0,1,IP_AND_PORT,1,0.5102157592773438,CLIENT_CLOSE,7194,4568,13,12,18,19,5.571126937866211,6.918907165527344,0.9391307830810547,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1688,127.0.0.2,127.0.0.1,54017,4433,2025-11-03T17-26-53.326421,2025-11-03T17-26-53.338473,12.052059173583984,1,1,1,0,0,1,IP_AND_PORT,1,0.6799697875976562,CLIENT_CLOSE,7269,4568,14,12,19,19,5.201816558837891,6.921052932739258,1.0509490966796875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1689,127.0.0.2,127.0.0.1,59011,4433,2025-11-03T17-26-55.907360,2025-11-03T17-26-55.918935,11.574983596801758,1,1,1,0,0,1,IP_AND_PORT,1,0.5238056182861328,CLIENT_CLOSE,7269,4568,14,12,19,19,6.025791168212891,7.436037063598633,0.8478164672851562,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
169,127.0.0.2,127.0.0.1,50661,4433,2025-11-03T15-56-32.333793,2025-11-03T15-56-32.348052,14.259099960327148,1,1,1,0,0,1,IP_AND_PORT,1,0.6852149963378906,CLIENT_CLOSE,7194,4568,13,12,18,19,6.9370269775390625,8.548974990844727,1.3031959533691406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
